id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0416_0,,v21_minimum_extra_high_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 10 日最高价变化和零之间的较小值。,"minimum(pct_change(high, 10), 0.0)","```dsl_fire
result = minimum(pct_change(high, 10), 0.0)
```",TODO,TODO,TODO
code_public_0462_1,,v21_logic_value_momentum_value_log_momentum_60,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只有估值和60 日价格动量同时高于市场均值时，才保留组合信号。（字段 close, pb；核心算子 where, logical_and, add, gt, log, pct_change, xs_mean, recip；数值参数 60, 0.0；参数化版本 2。）","where(logical_and(gt(log(recip(pb)), xs_mean(log(recip(pb)))), gt(pct_change(close, 60), xs_mean(pct_change(close, 60)))), add(log(recip(pb)), pct_change(close, 60)), 0.0)","```dsl_fire
result = where(logical_and(gt(log(recip(pb)), xs_mean(log(recip(pb)))), gt(pct_change(close, 60), xs_mean(pct_change(close, 60)))), add(log(recip(pb)), pct_change(close, 60)), 0.0)
```",TODO,TODO,TODO
code_public_0846_1,,v21_mod_extra_volume_50,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 成交量对 50 取模，构造教学用离散残差信号。,"mod(volume, 50.0)","```dsl_fire
result = mod(volume, 50.0)
```",TODO,TODO,TODO
code_public_0831_1,,v21_power_extra_market_cap_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 20 日总市值变化绝对值做 0.5 次幂。,"power(absolute(pct_change(market_cap, 20)), 0.5)","```dsl_fire
result = power(absolute(pct_change(market_cap, 20)), 0.5)
```",TODO,TODO,TODO
code_public_0262_0,,v21_exp_extra_pb_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对截断后的 10 日市净率 PB变化做指数变换。,"exp(minimum(pct_change(pb, 10), 0.1))","```dsl_fire
result = exp(minimum(pct_change(pb, 10), 0.1))
```",TODO,TODO,TODO
code_public_0331_0,,v21_xs_exp_z_pb_1,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对市净率 PB横截面标准化值截断后取指数，强调高分端。（字段 pb；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 1.0；参数化版本 1。）","exp(minimum(div(sub(pb, xs_mean(pb)), xs_std(pb)), 1.0))","```dsl_fire
result = exp(minimum(div(sub(pb, xs_mean(pb)), xs_std(pb)), 1.0))
```",TODO,TODO,TODO
code_public_0663_1,,v21_xs_corr_composite_liquidity20_momentum20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 横截面上计算20 日流动性和20 日动量的相关性。,"xs_corr(log1p(ts_mean(volume, 20)), pct_change(close, 20))","```dsl_fire
result = xs_corr(log1p(ts_mean(volume, 20)), pct_change(close, 20))
```",TODO,TODO,TODO
code_public_0994_0,,volume_shock_reversal,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：3 日放量上涨可能较拥挤，后续更容易反转。（字段 close, volume；核心算子 neg, mul, div, pct_change, ts_mean；数值参数 3, 90；参数化版本 4。）","neg(mul(div(ts_mean(volume, 3), ts_mean(volume, 90)), pct_change(close, 3)))","```dsl_fire
result = neg(mul(div(ts_mean(volume, 3), ts_mean(volume, 90)), pct_change(close, 3)))
```",TODO,TODO,TODO
code_public_0024_0,,squared_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 5 日成交量加权平均价收益平方，突出大幅波动。,"square(pct_change(vwap, 5))","```dsl_fire
result = square(pct_change(vwap, 5))
```",TODO,TODO,TODO
code_public_0602_0,,rare_ts_argmin,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：75 日最低收盘价出现位置用于描述低点远近。,"ts_argmin(close, 75)","```dsl_fire
result = ts_argmin(close, 75)
```",TODO,TODO,TODO
code_public_0869_1,,v21_group_capped_open_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对开盘价行业内标准化值做正负 3 截断。,"minimum(maximum(div(sub(open, group_mean(open, industry)), group_std(open, industry)), -3.0), 3.0)","```dsl_fire
result = minimum(maximum(div(sub(open, group_mean(open, industry)), group_std(open, industry)), -3.0), 3.0)
```",TODO,TODO,TODO
code_public_0752_0,,rare_logic_not_ge,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当不是成交量大于等于 20 日均量时使用反转收益信号。（字段 close, volume；核心算子 where, logical_not, neg, ge, pct_change, ts_mean；数值参数 20, 5, 0.0；参数化版本 1。）","where(logical_not(ge(volume, ts_mean(volume, 20))), neg(pct_change(close, 5)), 0.0)","```dsl_fire
result = where(logical_not(ge(volume, ts_mean(volume, 20))), neg(pct_change(close, 5)), 0.0)
```",TODO,TODO,TODO
code_public_0996_1,,squared_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 60 日收盘价收益平方，突出大幅波动。,"square(pct_change(close, 60))","```dsl_fire
result = square(pct_change(close, 60))
```",TODO,TODO,TODO
code_public_0407_0,,relative_share_pb_market_cap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：市净率 PB占比高于总市值占比越多，相对关注度越异常。,"sub(div(pb, xs_sum(pb)), div(market_cap, xs_sum(market_cap)))","```dsl_fire
result = sub(div(pb, xs_sum(pb)), div(market_cap, xs_sum(market_cap)))
```",TODO,TODO,TODO
code_public_0917_1,,v21_value_abs_value_log,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 衡量低 PB 价值暴露的自然对数压缩相对横截面的异常偏离幅度。,"absolute(div(sub(log(recip(pb)), xs_mean(log(recip(pb)))), xs_std(log(recip(pb)))))","```dsl_fire
result = absolute(div(sub(log(recip(pb)), xs_mean(log(recip(pb)))), xs_std(log(recip(pb)))))
```",TODO,TODO,TODO
code_public_0923_0,,rare_xs_prod,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：2 日收益加一后的横截面乘积刻画整体价格变化结构。,"xs_prod(add(1.0, pct_change(close, 2)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(close, 2)))
```",TODO,TODO,TODO
code_public_0741_1,,v21_xs_share_spread_vol20_vwap_gap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 20 日波动占比相对VWAP 偏离占比越高，风格倾斜越明显。,"sub(div(absolute(ts_std(pct_change(close, 1), 20)), xs_sum(absolute(ts_std(pct_change(close, 1), 20)))), div(absolute(div(sub(close, vwap), vwap)), xs_sum(absolute(div(sub(close, vwap), vwap)))))","```dsl_fire
result = sub(div(absolute(ts_std(pct_change(close, 1), 20)), xs_sum(absolute(ts_std(pct_change(close, 1), 20)))), div(absolute(div(sub(close, vwap), vwap)), xs_sum(absolute(div(sub(close, vwap), vwap)))))
```",TODO,TODO,TODO
code_public_0963_1,,v21_xs_quantile_gap_pb_70,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 市净率 PB相对横截面 0.7 分位数的偏离刻画相对位置。,"sub(pb, xs_quantile(pb, 0.7))","```dsl_fire
result = sub(pb, xs_quantile(pb, 0.7))
```",TODO,TODO,TODO
code_public_0965_0,,mean_reversion,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 30 日收盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(close, 30))","```dsl_fire
result = neg(pct_change(close, 30))
```",TODO,TODO,TODO
code_public_0338_0,,trend_stability,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：偏好 20 日平均收益高且 90 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 20), ts_var(pct_change(close, 1), 90))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 20), ts_var(pct_change(close, 1), 90))
```",TODO,TODO,TODO
code_public_0396_1,,mean_reversion,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 过去 90 日开盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(open, 90))","```dsl_fire
result = neg(pct_change(open, 90))
```",TODO,TODO,TODO
code_public_0634_0,,volume_confirmed_momentum,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：短期放量同时价格上涨越明显，量价确认的动量越强。（字段 close, volume；核心算子 mul, div, pct_change, ts_mean；数值参数 3, 60；参数化版本 7。）","mul(div(ts_mean(volume, 3), ts_mean(volume, 60)), pct_change(close, 3))","```dsl_fire
result = mul(div(ts_mean(volume, 3), ts_mean(volume, 60)), pct_change(close, 3))
```",TODO,TODO,TODO
code_public_0749_1,,v21_log10_extra_vwap_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 10 日成交量加权平均价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(vwap, 10))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(vwap, 10))))
```",TODO,TODO,TODO
code_public_0484_0,,v21_log10_extra_high_2,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 2 日最高价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(high, 2))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(high, 2))))
```",TODO,TODO,TODO
code_public_0581_0,,momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 7 日开盘价涨幅越高，短期趋势越强。,"pct_change(open, 7)","```dsl_fire
result = pct_change(open, 7)
```",TODO,TODO,TODO
code_public_0912_0,,volume_confirmed_momentum,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：短期放量同时价格上涨越明显，量价确认的动量越强。（字段 close, volume；核心算子 mul, div, pct_change, ts_mean；数值参数 3, 30；参数化版本 6。）","mul(div(ts_mean(volume, 3), ts_mean(volume, 30)), pct_change(close, 3))","```dsl_fire
result = mul(div(ts_mean(volume, 3), ts_mean(volume, 30)), pct_change(close, 3))
```",TODO,TODO,TODO
code_public_0141_0,,window_cumsum_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在 3 日窗口内累计日收益。,"ts_win_cumsum(pct_change(close, 1), 3)","```dsl_fire
result = ts_win_cumsum(pct_change(close, 1), 3)
```",TODO,TODO,TODO
code_public_0931_0,,v21_mod_extra_pb_500000,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：市净率 PB对 500000 取模，构造教学用离散残差信号。,"mod(pb, 500000.0)","```dsl_fire
result = mod(pb, 500000.0)
```",TODO,TODO,TODO
code_public_0190_1,,v21_group_momentum_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内标准化 20 日动量，衡量相对同行趋势。,"div(sub(pct_change(close, 20), group_mean(pct_change(close, 20), industry)), group_std(pct_change(close, 20), industry))","```dsl_fire
result = div(sub(pct_change(close, 20), group_mean(pct_change(close, 20), industry)), group_std(pct_change(close, 20), industry))
```",TODO,TODO,TODO
code_public_0847_1,,v21_ts_prod_vwap_45,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 45 日成交量加权平均价日变化加一后连乘。,"ts_prod(add(1.0, pct_change(vwap, 1)), 45)","```dsl_fire
result = ts_prod(add(1.0, pct_change(vwap, 1)), 45)
```",TODO,TODO,TODO
code_public_0560_0,,return_sum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 5 日日收益求和近似短期累计涨幅。,"ts_sum(pct_change(close, 1), 5)","```dsl_fire
result = ts_sum(pct_change(close, 1), 5)
```",TODO,TODO,TODO
code_public_0330_0,,v21_ts_quantile_market_cap_90,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：总市值高于自身 90 日 70% 分位数越多，历史位置越高。,"sub(market_cap, ts_quantile(market_cap, 90, 0.7))","```dsl_fire
result = sub(market_cap, ts_quantile(market_cap, 90, 0.7))
```",TODO,TODO,TODO
code_public_0029_0,,v21_stable_xor_liquid_low_vol,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当流动性高和低波只有一个成立时保留稳健风格信号。,"where(logical_xor(gt(log1p(ts_mean(volume, 20)), xs_mean(log1p(ts_mean(volume, 20)))), le(ts_std(pct_change(close, 1), 20), xs_mean(ts_std(pct_change(close, 1), 20)))), pct_change(close, 20), 0.0)","```dsl_fire
result = where(logical_xor(gt(log1p(ts_mean(volume, 20)), xs_mean(log1p(ts_mean(volume, 20)))), le(ts_std(pct_change(close, 1), 20), xs_mean(ts_std(pct_change(close, 1), 20)))), pct_change(close, 20), 0.0)
```",TODO,TODO,TODO
code_public_0655_1,,v21_industry_value_momentum_value_sqrt_momentum_60,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 行业内估值便宜且60 日价格动量较强的股票得分更高。（字段 close, industry, pb；核心算子 add, div, pct_change, sub, group_std, sqrt, group_mean, recip；数值参数 60；参数化版本 3。）","add(div(sub(sqrt(recip(pb)), group_mean(sqrt(recip(pb)), industry)), group_std(sqrt(recip(pb)), industry)), pct_change(close, 60))","```dsl_fire
result = add(div(sub(sqrt(recip(pb)), group_mean(sqrt(recip(pb)), industry)), group_std(sqrt(recip(pb)), industry)), pct_change(close, 60))
```",TODO,TODO,TODO
code_public_0586_1,,v21_ts_argmax_market_cap_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 20 日窗口内总市值最高值出现越靠近当前，信号越新。,"neg(ts_argmax(market_cap, 20))","```dsl_fire
result = neg(ts_argmax(market_cap, 20))
```",TODO,TODO,TODO
code_public_0653_1,,v21_log10_extra_high_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 3 日最高价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(high, 3))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(high, 3))))
```",TODO,TODO,TODO
code_public_0325_1,,group_zscore_volume,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内对成交量做标准化，得到行业中性暴露。,"div(sub(volume, group_mean(volume, industry)), group_std(volume, industry))","```dsl_fire
result = div(sub(volume, group_mean(volume, industry)), group_std(volume, industry))
```",TODO,TODO,TODO
code_public_0562_1,,v21_ts_prod_pb_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 20 日市净率 PB日变化加一后连乘。,"ts_prod(add(1.0, pct_change(pb, 1)), 20)","```dsl_fire
result = ts_prod(add(1.0, pct_change(pb, 1)), 20)
```",TODO,TODO,TODO
code_public_0144_0,,sqrt_abs_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 20 日开盘价收益绝对值取平方根，压缩极端波动。,"sqrt(absolute(pct_change(open, 20)))","```dsl_fire
result = sqrt(absolute(pct_change(open, 20)))
```",TODO,TODO,TODO
code_public_0114_1,,v21_power_extra_low_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 20 日最低价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(low, 20)), 0.5)","```dsl_fire
result = power(absolute(pct_change(low, 20)), 0.5)
```",TODO,TODO,TODO
code_public_0736_0,,v21_minimum_extra_volume_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 3 日成交量变化和零之间的较小值。,"minimum(pct_change(volume, 3), 0.0)","```dsl_fire
result = minimum(pct_change(volume, 3), 0.0)
```",TODO,TODO,TODO
code_public_0430_0,,v21_power_extra_volume_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 5 日成交量变化绝对值做 0.5 次幂。,"power(absolute(pct_change(volume, 5)), 0.5)","```dsl_fire
result = power(absolute(pct_change(volume, 5)), 0.5)
```",TODO,TODO,TODO
code_public_0323_0,,rare_xs_corr,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在横截面上计算 20 日收益和成交量之间的相关性。,"xs_corr(pct_change(close, 20), volume)","```dsl_fire
result = xs_corr(pct_change(close, 20), volume)
```",TODO,TODO,TODO
code_public_0204_0,,v21_ts_argmax_vwap_45,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：45 日窗口内成交量加权平均价最高值出现越靠近当前，信号越新。,"neg(ts_argmax(vwap, 45))","```dsl_fire
result = neg(ts_argmax(vwap, 45))
```",TODO,TODO,TODO
